 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.3,1.17,0.1,0.45,0.0,0.39,0.68,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999999999998,0.0,0.03899999999999999,0.0,0.0,0.19499999999999998,0.0,0.19499999999999998,0.027857142857142855,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.36,0.0,0.06,0.38,1.24,0.15,0.54,0.0,0.42,0.71,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666667,0.0,0.04133333333333333,0.0,0.0,0.20666666666666667,0.0,0.20666666666666667,0.029523809523809525,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.0,0.0,0.0,0.0,0.64,0.0,0.06,0.45,1.3,0.12,0.58,0.0,0.36,0.69,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.043333333333333335,0.0,0.0,0.21666666666666667,0.0,0.21666666666666667,0.030952380952380953,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13,0.0,0.0,0.0,0.0,0.99,0.0,0.09,0.48,1.37,0.19,0.66,0.0,0.26,0.63,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.22833333333333336,0.0,0.045666666666666675,0.0,0.0,0.22833333333333336,0.0,0.22833333333333336,0.032619047619047624,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.0,0.0,0.9,0.0,0.04,0.44,1.26,0.23,0.58,0.0,0.22,0.63,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.041999999999999996,0.0,0.0,0.21,0.0,0.21,0.03,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.04,0.42,1.17,0.3,0.54,0.0,0.21,0.55,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.19499999999999998,0.0,0.03899999999999999,0.0,0.0,0.19499999999999998,0.0,0.19499999999999998,0.027857142857142855,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.01,0.41,1.12,0.19,0.5,0.0,0.2,0.58,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.037333333333333336,0.0,0.0,0.18666666666666668,0.0,0.18666666666666668,0.02666666666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.36,1.13,0.19,0.51,0.0,0.14,0.58,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18833333333333332,0.0,0.03766666666666667,0.0,0.0,0.18833333333333332,0.0,0.18833333333333332,0.026904761904761904,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.0,0.3,1.13,0.15,0.56,0.0,0.16,0.61,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18833333333333332,0.0,0.03766666666666667,0.0,0.0,0.18833333333333332,0.0,0.18833333333333332,0.026904761904761904,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07,0.0,0.0,0.0,0.22,0.0,0.0,0.27,1.07,0.16,0.56,0.0,0.18,0.56,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17833333333333334,0.0,0.035666666666666666,0.0,0.0,0.17833333333333334,0.0,0.17833333333333334,0.02547619047619048,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.27,1.07,0.08,0.59,0.0,0.2,0.54,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17833333333333334,0.0,0.035666666666666666,0.0,0.0,0.17833333333333334,0.0,0.17833333333333334,0.02547619047619048,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.31,1.05,0.05,0.61,0.0,0.28,0.59,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.17500000000000002,0.0,0.03533333333333334,0.0,0.0,0.1766666666666667,0.0,0.1766666666666667,0.025238095238095243,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.95,0.1,0.67,0.0,0.3,0.61,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.15833333333333333,0.0,0.032,0.0,0.0,0.16,0.0,0.16,0.022857142857142857,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.92,0.19,0.72,0.0,0.39,0.64,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.15333333333333335,0.0,0.031000000000000007,0.0,0.0,0.15500000000000003,0.0,0.15500000000000003,0.022142857142857148,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.31,0.78,0.21,0.78,0.0,0.5,0.59,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.034999999999999996,0.0,0.0,0.0,0.034999999999999996,0.13,0.0,0.04,0.0,0.0,0.2,0.0,0.165,0.028571428571428574,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.34,0.78,0.17,0.82,0.0,0.67,0.64,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.0,0.028333333333333335,0.0,0.0,0.0016666666666666668,0.028333333333333335,0.13,0.0,0.03766666666666667,0.0,0.0,0.18833333333333335,0.0,0.16,0.026904761904761907,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0016666666666666668,0.058333333333333334,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.34,0.72,0.1,0.91,0.0,0.79,0.67,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.0,0.016666666666666666,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.12,0.0,0.03133333333333334,0.0,0.0,0.15666666666666668,0.0,0.13999999999999999,0.022380952380952383,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0033333333333333335,0.03666666666666667,0.0,0.0
0.0,0.05,0.0,0.0,0.0,0.19,0.0,0.0,0.34,0.79,0.09,0.96,0.0,0.78,0.74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.0,0.015,0.0,0.0,0.005,0.015,0.13166666666666668,0.0,0.03333333333333334,0.0,0.0,0.16666666666666669,0.0,0.15166666666666667,0.02380952380952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.005,0.035,0.0,0.0
0.0,0.08,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.75,0.12,0.95,0.0,0.77,0.83,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.0,0.02,0.0,0.0,0.0033333333333333335,0.02,0.125,0.0,0.033666666666666664,0.0,0.0,0.16833333333333333,0.0,0.14833333333333334,0.024047619047619047,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0033333333333333335,0.043333333333333335,0.0,0.0
0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.03,0.33,0.76,0.09,0.86,0.0,0.78,0.82,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9800000000000001,0.0,0.015,0.0,0.0,0.0016666666666666668,0.015,0.12666666666666668,0.0,0.03166666666666666,0.0,0.0,0.15833333333333333,0.0,0.14333333333333334,0.02261904761904762,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0016666666666666668,0.03166666666666666,0.0,0.0
0.03,0.13,0.0,0.0,0.0,0.6,0.0,0.13,0.36,0.77,0.16,0.83,0.0,0.82,0.79,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.12833333333333333,0.0,0.036333333333333336,0.0,0.0,0.18166666666666667,0.0,0.155,0.025952380952380952,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0
0.12,0.1,0.0,0.0,0.0,1.08,0.0,0.21,0.38,0.78,0.15,0.84,0.0,0.82,0.66,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.024999999999999998,0.0,0.0,0.0,0.024999999999999998,0.13,0.0,0.036,0.0,0.0,0.18,0.0,0.155,0.025714285714285714,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,0.0
0.12,0.05,0.0,0.0,0.0,1.4,0.0,0.22,0.37,0.76,0.19,0.86,0.0,0.79,0.67,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.03166666666666667,0.0,0.0,0.0,0.03166666666666667,0.12666666666666668,0.0,0.038,0.0,0.0,0.19,0.0,0.15833333333333335,0.027142857142857142,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06333333333333334,0.0,0.0
0.09,0.11,0.0,0.0,0.0,1.16,0.0,0.14,0.33,0.67,0.11,0.8,0.0,0.85,0.71,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.018333333333333333,0.0,0.0,0.0,0.018333333333333333,0.11166666666666668,0.0,0.029666666666666668,0.0,0.0,0.14833333333333334,0.0,0.13,0.021190476190476194,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0
0.0,0.17,0.0,0.0,0.0,0.87,0.0,0.06,0.31,0.62,0.1,0.77,0.0,0.91,0.78,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.10333333333333333,0.0,0.02733333333333333,0.0,0.0,0.13666666666666666,0.0,0.12,0.019523809523809523,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
0.0,0.12,0.0,0.0,0.0,0.56,0.0,0.01,0.27,0.58,0.06,0.68,0.0,0.96,0.79,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.01,0.0,0.0,0.0,0.01,0.09666666666666666,0.0,0.023333333333333334,0.0,0.0,0.11666666666666667,0.0,0.10666666666666666,0.016666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
